text,label,source
AnhKiên Trần chẳng qua ng ta ko thích thôi thích thì đầy =))),safe,vihsd
wao,safe,vihsd
Tùng Sói : Ba Ơi Con Còn Tuổi Học Sinh Bồ À =)),safe,vihsd
29:40 con kì thị lgbt,safe,vihsd
"Lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của Thắm mà cười chảy cả nước mắt, đm ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",safe,vihsd
Khổ bl,safe,vihsd
Thà chết còn hơn,suicide,manual_augmentation
"Sang Campuchia mà phát triển tài năng ! Đã có 2 người phong tướng rồi đó, ở VN thì nằm mơ đi.",safe,vihsd
Very good,safe,vihsd
13:54,safe,vihsd
Thanh Huyền bún đậu nhá,safe,vihsd
"Chán sống quá, chết thôi",suicide,manual_augmentation
Chắc là mới chơi cỏ xong rồi,safe,vihsd
Ngọc Hân haha,safe,vihsd
Mày cứ nghĩ mày là ông cễnh con à,hate,vihsd
"Vào đây mà hóng link nè mấy cha nội.. khỏi cảm ơn cho tui lên top là đc👍🏻😘😂. full clip hot , số lượng sinh viên tham gia có giới hạn ae :",safe,vihsd
Tôi chợt nhớ đến 1 ng!,safe,vihsd
Chúc mừng thầy nhaaaa dấu bé ba,safe,vihsd
Trương Nguyễn fan dragon ball,safe,vihsd
Xấu vlol,hate,vihsd
Mày chết ở tao đây,violence,manual_augmentation
Ngọc Trâm cập nhật trước cả hót trend.kkk,safe,vihsd
Như Như Diên Diên Hà NhuMỳ còn các chú thì sao,safe,vihsd
Yêu thầy <3,safe,vihsd
Cắt tay tự tử thôi,suicide,manual_augmentation
Chi ba la vang ngoc vao qui qua,safe,vihsd
Nghe bài thứ 9 đã biết bài nào nhất luôn :))),safe,vihsd
Quả tóc xịn xò con bò 😂😂,safe,vihsd
Nguyễn Đức Cường :)),safe,vihsd
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,safe,vihsd
Burn real la j,safe,vihsd
Thảo mai thực sự,safe,vihsd
Ba gà lên tầm cao mới,safe,vihsd
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,safe,vihsd
Chuc cô van su nhu y,safe,vihsd
200.000 hộp thuốc giết người.,toxic,vihsd
Nhìn cô minh hiếu nói chuyện dễ thương quá con yêu cô nhiều,safe,vihsd
":) ông viện trưởng khôn quá, nói dứt khoát, hay giết quách tử tù này đi, có lẽ vì thế mà giờ lão vẫn còn sống",hate,vihsd
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,hate,vihsd
Nude show hàng 500k,nsfw,manual_augmentation
Cáo từ,safe,vihsd
Quang Minh best xiaolin :v,safe,vihsd
Bạch Nhi có ngày phọt ra :)),safe,vihsd
Yêu người con gái Khmer kìa. Ngay bài idol,safe,vihsd
Có ăn có học có tiền nhưng không có Ý THỨC và ĐẠO ĐỨC .,safe,vihsd
Co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,safe,vihsd
Vaychoconsin1tynhaco,safe,vihsd
Cực kì thuyết phục 🤪,safe,vihsd
Em ơi lam ngực có sướng  không nêu chồng bú con cảm giác  o ?,toxic,vihsd
Chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy...nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy...,safe,vihsd
Dc lắm con gái về già cô cho con 5 cây vàng :v,safe,vihsd
"Đây là cô 3 vàng ngọc lừa cô Minh Hiếu đây he, nhìn cô 3 có nét đẹp đờn ông rặt ghê :)))(",safe,vihsd
Anh thì kinh oy 😛😛,safe,vihsd
vã mèo tôm lắm r mà ông pô k cho xem =))))),safe,vihsd
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,hate,vihsd
Link sex của em đây anh ơi,nsfw,manual_augmentation
Cũng có cặp như ai,safe,vihsd
Qua tr dth,safe,vihsd
Động cơ là con xe mấy tỷ. Hỏi cái mồm dọc.,toxic,vihsd
Tao cười ẻ,safe,vihsd
Phuỵt mô tia bị hư,safe,vihsd
Mai Thu Hoàng idol của cno là vua chúa mà:)))sợ vl,safe,vihsd
Fl duck.fuu mình trả bằng pos.142,safe,vihsd
???,safe,vihsd
Từ từ thôi,safe,vihsd
"Vâng! Báo từ tháng 12 năm ngoái mà lại chê trình độ của người nhậm chức năm nay, Vãi bướm quá",hate,vihsd
Off stream sang động viên anh em Refund thôi a ơiii.,safe,vihsd
Vy Vy min bắt trend nhah quá 😆😆,safe,vihsd
"Bảo Hà bùn lém á. Nma thui. Mong họ hiểu cho anh mình nè. A comeback, sức khỏe ổn định nv là vui rồi",safe,vihsd
Do Dat hello người nổi tiếng,safe,vihsd
Trung Đinh ...,safe,vihsd
Ông tổ môn nghệ thuật Hài Chính Chị. Cuốc xư Chần DẦng,safe,vihsd
Nghe đc gì cht liền,safe,vihsd
Mặt nó lại ngáo 🤣,safe,vihsd
Và top 1 là dành cho thằng Tùng nhà tôi thưa quý vị và các bạn,safe,vihsd
Ui heo nè,safe,vihsd
Tô Ngọc Cầm game liên minh huyền thoại mobi của riot sắp ra mắt =))) nên nó phải mạnh mẽ chứ :))) sợ bị lật ngôii đó mà,safe,vihsd
Cứ 1 tiếng lại có 1 ca nhiễm thế này. Nên đổi tên Corona thành Conchodinhung,hate,vihsd
Hương Hương Huuyen Huuyen này ngon nè,safe,vihsd
Trên thế giới này không ai tấu hài qua Tiên Tri Trần Dần. hi hi hi,safe,vihsd
Như 2 giọt dớt,safe,vihsd
Luc nao chi hieu cung dep,safe,vihsd
Vũ Nguyên Dũng xe dịch vụ thời này nguy hiểm quá,safe,vihsd
lÂu lâu đc vắn mà gáy khét quá ông giáo ơi,safe,vihsd
Nguyễn Thị Cẩm Tiên :v,safe,vihsd
Ghép nhạc ghê vậy=)),safe,vihsd
Mộc An mờ ảo quá,safe,vihsd
Nghe các thánh cmt mà muốn cmt quá,safe,vihsd
Nguyễn Vi Vân dờ còn tết nhất dì như ngày thường hết đi hè,safe,vihsd
Cả team đi làm nồi lẩu luôn a,safe,vihsd
Không lẽ t lại li dị chồng t vì quả đầu ỔNG TỰ CẮT cho con t à!!!,safe,vihsd
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,safe,vihsd
Bích Thoa vậy là hử khói Việt Nam rồi 🤪🤪,safe,vihsd
Cô Lan cười duyên ghê,safe,vihsd
Kh tụ nhiên bị ban đâu ông êi,safe,vihsd
Đỉnh như tính cách anh,safe,vihsd
Quá nhọ cho đội xóc lọ.,safe,vihsd
Refund vô địch nhưng tớ vẫn chưa vô được tim cậu,safe,vihsd
Ai lớp du chu cà mo...hông ai làm lợi cô tao,safe,vihsd
Đồng hương :v,safe,vihsd
Luật là tao tao là luật ý kiến cặc gì lên phường,toxic,vihsd
Bán clip sex giá rẻ,nsfw,manual_augmentation
Có công trình thì mới có tiền vào..,safe,vihsd
"@Tủn 3K àh thế àh, bạn là ông nội, bà nội hay con cái shop hay sao rành vậy bạn, cho mình địa chỉ shop nhé, mình cho công an kinh tế tới làm việc chứ ở đó xạo xạo =]]",safe,vihsd
cám ơn ad vì sự thay đổi nhỏ này :'(,safe,vihsd
Ninh Trần cover liền 😂😂,safe,vihsd
Tiên Tri Trần Dần hay ghê đợi chuyện xảy ra rồi mới nói.,safe,vihsd
Nguyễn Đức Hoàng giống quàng quá vậy kkk,safe,vihsd
"Chi đep qua chi,e thích qua",safe,vihsd
Đây là viêtj nam khi biết tin corona lại suất hiện,safe,vihsd
Chị ơi chị làm đẹp chỗ nào quảng cáo cho em xem tí đi.,safe,vihsd
Con yêu cô quá,safe,vihsd
Đúng là ở Kingdom đẳng cấp khác hẳn 😎,safe,vihsd
Thg con: ông già t già rồi nên t tống con mẹ ông về quê cho thoải mái :))))),safe,vihsd
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,hate,vihsd
Toang,safe,vihsd
đất nước thối nát,hate,vihsd
Mai mùng 2 9 sếp ơi,safe,vihsd
Trần Linh dell hiểu kiểu gì :)),toxic,vihsd
"Nếu ai, hoặc cộng đồng nào giúp tiêu diệt được luôn các chế độ cộng sản còn sót lại trên thế giới, đặc biệt là tại TQ và VN, thì nên trao tặng họ giải Nobel Hòa Bình và giải Nobel Y Học. Giải Nobel Hòa Bình vì công lao tiêu diệt chủ nghĩa bạo lưc cộng",hate,vihsd
Dân InDo m chọc mù,hate,vihsd
Yêu,safe,vihsd
đợi em để em có kèo mới thơm hơn anh rồi em sẽ chừ chối anh sau vậy :v kkkk,safe,vihsd
Sắp có sản phẩm hợp tác với bên JAV nha các học trò,safe,vihsd
Thanh Huyền đấy mình đi trước thời đại rồi,safe,vihsd
Tân AK cho em xin video anh ơi,safe,vihsd
@To Nhu Nguyen giả đầu m t sài r nha,hate,vihsd
Thế ngày xưa ông nội thằng ad k mua dâm mẹ nó. Thì đâu đẻ ra thằng ad như ngày nay dc :))))),hate,vihsd
Thằng ad ngu sao ko chửi nữa đi . Để mọi người biết mày ngu,hate,vihsd
"Tôi của 10 năm sau, nói tục lắm phải đi tu đỡ nghiệp.",safe,vihsd
Nghe Rất Vô Sinh Nhưng Lại Sinh 3,safe,vihsd
Sao chị đẹp quá vay,safe,vihsd
Lê Thảo nào em với Thi đi nhớ hú anh nhé. Anh đi theo quay clip chứ không có tham gia.,safe,vihsd
Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,safe,vihsd
Em Tu ánh sáng soi đường cho Abe🤪🤪🤪,safe,vihsd
Duy Nguyen night nay eat egg tea nha uncle Duy,safe,vihsd
Văn Nguyễn tua khúc 30p có nói kiếm nguồn hàng mới gì đó đó 😅 kiếm chổ nào giả mà giống thiệt xíu á chắc,safe,vihsd
"Đình Quang đm anh đẹp trai vl, anh vậy mà xấu thì đéo đứa nào dám ra ngoài r anh ạ",toxic,vihsd
Chửi có khiếu ak. Mặt rất chi bình tĩnh. Chữ nào ra chữ đó,safe,vihsd
Hoàng Văn Thuận nên xử bắn hed,toxic,vihsd
Góp vui một tí :3,safe,vihsd
Cực kì thuyết phục💚,safe,vihsd
em liên tưởng đến clip này :3,safe,vihsd
Tấm đầu tìm mãi mới thấy anh chả =)),safe,vihsd
nom tưởng Vệ Đằng,safe,vihsd
Thuý Liễu Bà có vấn đề về đọc hiểu à ai chê chưa hay bản thân mình suy bụng ta ra bụng người. Gặp hoạ là cl gì? Biết bố nó là ai và giúp gì cho VN chưa mà gáy thế hả bà. À mà học lại chính tả đi rồi hãy lo chuyện bao đồng,safe,vihsd
Cayyy =))),safe,vihsd
Bà bị nhiễm là đúng thôi chẳng có gì là lạ đất nước bà là thánh sống nên coi thường đại dịch mà cả thế giới đang lao đao chống trả . Kỳ thị khi đeo khẩu trang xem như một bệnh cúm bình thường khi nào chết mới trắng mắt ra đúng là ( nước đến trôn l ... mới nhảy),hate,vihsd
Ảnh thì vô lí nhưng khá thuyết phục 😍,safe,vihsd
Ok anh ưi,safe,vihsd
thầy ơi chỉ em với sao em không cài đặt được phím trang bị,safe,vihsd
Trần Văn Trung định kéo anti cho sếp à ông,safe,vihsd
"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",safe,vihsd
Nguyễn Tiên Lý 39 rồi,safe,vihsd
"Suong ,",safe,vihsd
Đoàn Duy Diện xin địa chỉ bro ưiiii 🤣🤣🤣,safe,vihsd
Vịt Bông vì nước ngoài người ta ý thức hơn đó bạn,safe,vihsd
Hello xin chào tất nhiêng là giám đốc đài tv VHL,safe,vihsd
Maruko Linh thiếu này,safe,vihsd
chi ơ đâu vây chi,safe,vihsd
Nghe có vẻ rất vui nhưng lại rất mệt?,safe,vihsd
NhiHaoThơ =)))) tim ngừng đập 5s,safe,vihsd
An cư lập nghiệp có vẻ hợpnlys,safe,vihsd
Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,safe,vihsd
được lắm,safe,vihsd
"Đất nước đang gồng mình chống dịch , còn đây là hình ảnh đang phê dịch :))",safe,vihsd
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",hate,vihsd
Trần Diên Dưỡng xịn vl,safe,vihsd
Nhiên An miễn phí em ạ ! Em lo quá,safe,vihsd
Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,toxic,vihsd
ok anh ơi:),safe,vihsd
Hép bi liu zia 😂😂😂,safe,vihsd
Ma ba rat la xinh xan con noi thiet,safe,vihsd
Năm rưởi rồi :))),safe,vihsd
"Chán sống quá, chết thôi",suicide,manual_augmentation
Sy Nguyen flycam,safe,vihsd
Hợp lý quá ah êu😑,safe,vihsd
"Phạm Thanh Tùng dm t cười , rảnh éo chịu",toxic,vihsd
Nhìn chị sag gương mặt rất dễ thương .tuy ở mỹ nhu van giu phẩm chất người phụ nữ truyền thống. E ủng hộ .e chúc chị nhiều sk & hp .chúc chị thượng lộ bình an. 😍,safe,vihsd
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",toxic,vihsd
Anh em sinh đôi 👬,safe,vihsd
Fan arsenal,safe,vihsd
"Chồ ui ,ăn mặc sẹt si quá chị Minh Hiếu ơi !",safe,vihsd
Gia roi ma con tao nghiep,safe,vihsd
Chấp hểttttttt,safe,vihsd
cười gượng vl =)))),safe,vihsd
Lên giường chịch nhau đi,nsfw,manual_augmentation
.chúc mừng thầy nha 🎉,safe,vihsd
Nguyễn Vũ Thùy Vy :)))) Thái Tuyết Hồng nhà mình ít nuôi heo lại đi hé :)))),safe,vihsd
T k thích k ưa mẹ này.... Mà dx cái chưit ngta nghe hài vcl bù lại củng đỡ 😂😂,hate,vihsd
"Thôi xong . vn là điểm đến của hòa bình, điểm đến của những danh lam thắng cảnh đẹp mà đâu p nơi di trú hay hay tạm chốn nạn đâu?",safe,vihsd
Lưu Thị Phương Thảo cô giáo add em với ạ,safe,vihsd
"Nhà tộc trưởng nuôi thú dữ trong nhà, mà đã dữ còn sa đoạ nỹaw",safe,vihsd
Cực kì thuyết phục 🙃,safe,vihsd
"thấy thương những anh em hải ngoại , và thương luôn nhà ông trần dần , thấy tội quá",safe,vihsd
được vl a ơi,safe,vihsd
Huy Hoàng thì ???,safe,vihsd
Cho e 5trieu sai đi chi3...chi lg dam cho đâu,safe,vihsd
"Khi sự thật nó trần trụi thì chả con bò nào chịu như thế cả. Tư duy chỉ cần thắng bóng đá còn nô lệ, ô nhiễm chết lần chết mòn, dân tộc suy vong thì mặc kệ. Chính điểm yếu này mà tầng lớp thanh niên VN bị CS dắt mũi như những con lừa chỉ bằng vài trận bóng. Sự Thật luôn nghịch nhĩ.",hate,vihsd
Trần Thảo thoáng thôi ư? Cũng đặc đặc đấy!,safe,vihsd
Cuốn tới cuối chương trình luôn😚😚😚,safe,vihsd
Tự sát là giải thoát,suicide,manual_augmentation
Thà bợ đít cs chứ ko bợ đít lủ chó chúng mày,hate,vihsd
"Z cho tui xin 20 trieu dj ,de tui dj cho tu thien ,sdt 0989003524",safe,vihsd
Chửi thấm vcđ í :)))) mà ad có update vụ tuyển ny cho ace bạn bè trên fb ko :))),safe,vihsd
"Chương trình riết nhảm, bế tắc. Mời bọn tục tỉu, vô văn hóa lên tv.",hate,vihsd
Nguyễn Ngân Thấy mãnh thú của anh tôi thế nào??,safe,vihsd
HÀ nội đó niềm tin yêu hi vọng của núi sông hôm nay và mai sau,safe,vihsd
ông già tôi lại quảng cáo đấy mn ạ <3 mua ủng hộ cho con mua sữa nhé :v,safe,vihsd
Tao sẽ làm thịt mày,violence,manual_augmentation
cực kì thuyết phục 😂😂😂,safe,vihsd
"Sống vô nghĩa, tự tử đi",suicide,manual_augmentation
Vui hỉ nghĩ ra cách kiếm tiền chết người,safe,vihsd
Cười xỉu,safe,vihsd
Võ Minh Hiếu gửi vid cho mik vs,safe,vihsd
😂.,safe,vihsd
Kết thúc cuộc đời thôi,suicide,manual_augmentation
Hàn quốc chứ,safe,vihsd
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,safe,vihsd
Du học sinh úc đấy 😂😂,safe,vihsd
Chỉ tội cô người yêu mới :),safe,vihsd
đẹp trai thật sự :(,safe,vihsd
đu xe như khỉ ấy,safe,vihsd
T đã đy trc trend này mừ mấy năm r...lạc hậu quá,safe,vihsd
anh tiệp đi dép độn đế ạ,safe,vihsd
Lên giường chịch nhau đi,nsfw,manual_augmentation
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,safe,vihsd
"Ông bà mình dạy đâu có sai,thùng rỗng thì khua to quả k sai",safe,vihsd
"Đm, thằng giám đốc này đúng ngu hơn heo. Nó nói mình thì cũng kệ mẹ nó rồi âm thầm đì. Đây lại tố cáo thì khác éo j nhận mình là thằng mặt heo cho cả thiên hạ biết :))))",hate,vihsd
Captain cao bằng,safe,vihsd
Minh Quan Vo Hoang chị Huyền Khánh Phùng là em gái chị e ạ,safe,vihsd
Pé Chóa 😝😄😁,safe,vihsd
Ngày trước chị này lúc nào cũng khoe chị Ba vàng ngọc gửi tiền cho mua vàng nhiều lắm cơ mà.,safe,vihsd
@Tuyen Ta chỉ là loại nằm vùng tại Mỹ & tiếp tục sống chui. rút để thủ lợi như thời vc sống trong bưng dùng 3/// xỏ lá để dành chùi rửa,hate,vihsd
Tộc Mixi có khác :33,safe,vihsd
"Nhìn tác phong, biết tư cách...",safe,vihsd
"Vũ Thanh Huyền đừng dạy ng giàu cách xài tiền nhé,",safe,vihsd
Co oi mieng linh nhu lon nguoi ta co thang vay do co,hate,vihsd
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,safe,vihsd
đây là một vấn đề hết sức QUAN NGẠI,toxic,vihsd
Chị ba vàng ngọc có cây nọc mọc giữa háng chị ba thêm hai trái dâu lủng lẳng. Bệnh nặng giữ lắm rồi đồ bóng khùng.nói chuyện là biết khùng điên rồi.,hate,vihsd
"Mũi cao, mắt to và sáng, đầu trọc đích thị là Tùng Sói rồi 🤓",safe,vihsd
Văn Qúy bần đạo hãy cho bổn tọ cái video này với :>,safe,vihsd
Vãi thật :)) lạy luôn 😰😢,toxic,vihsd
Hợp lýyy =((,safe,vihsd
-_- Cái gì của VN nó cũng thối tha vậy cả !,safe,vihsd
Mình ở Cai Lậyy nè mn ơi 🙆❤,safe,vihsd
Thành Học Nguyễn Huy r về lây cho ae,safe,vihsd
Ủa tưởng bác ấy die rùi @@,safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
"Ae mua giày của shop này thì cẩn thận, nó quảng cáo trên kênh abe nên m mới tin đó",safe,vihsd
Tham nhũng đang rất ổn định mà 😂😂,hate,vihsd
tem thi tốt nhé mấy anh,safe,vihsd
Và trong “Sena” cũng địt có chữ G nào luônnn :33 (j4f),safe,vihsd
Đánh chết mày bây giờ,violence,manual_augmentation
iu đc không thì có ông trời mới biết a nhỉ,safe,vihsd
Cái cân của nghệ sỹ hài Công lý,hate,vihsd
Yêu Cô Minh Hiếu❤,safe,vihsd
Nghe giọng nứkg quá Abe :)),toxic,vihsd
Nha tien tri HAI,safe,vihsd
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",safe,vihsd
