text,label,source
Mình thích thì mình làm thôi,safe,vihsd
bạn hiểu như ntn là phản động ??? mà dám nói bà con biểu tình là phản động,safe,vihsd
Paula Lưu gì đấy? =))) đừng phân biệt vùng miền,safe,vihsd
Châu Châu mắc cười thiệt đmm :)),safe,vihsd
Vân Thuỳ xàm vl :)),hate,vihsd
4 năm nữa là sáp nhập nhá,safe,vihsd
"Chuẩn bị Trung Quốc hoá miền Bắc mà, các bạn không theo dõi sao ???",safe,vihsd
Xaolonnnnnnnnn=))),toxic,vihsd
Cười đ chịu đc luôn :))),safe,vihsd
Chơi đthoaiii cơ 😂,safe,vihsd
Cô dễ thương quá :))),safe,vihsd
Ơ chụp rồi à. Chưa kịp chỉnh style sói said =)),safe,vihsd
Catherine YangYến Đỗ a thề là a ứ có bệnh nha. Cho a về đi,safe,vihsd
Link phim sex hay lắm,nsfw,manual_augmentation
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",safe,vihsd
Em chào chị,safe,vihsd
Anh chửi thề chứ không chửi tục nhé,safe,vihsd
"Buồn của \"" Anh \""",safe,vihsd
Nhìn mặt con chó này biết ngu rồi,hate,vihsd
- giờ chuyện đó là bt chó giờ nhiều lắm 19,toxic,vihsd
Phúc nhưng phối nhạc hợp với J😀,safe,vihsd
Tứ hoàng được ấy chứ =)),safe,vihsd
"sướng quá, vượt chỉ tiêu đề ra :)",safe,vihsd
"Mình k quan tâm tới chuyện c Linda làm đẹp ra s, những mối quan hệ hay scandal này nọ. Chuyện của c thì c biết ntn nên mình chỉ biết là có những clip của c xem mình thấy vui, thoải mái, những clip e xin phép nói vs c là thô nhưng thật và có những câu nói y như là khẩu hiệu hay câu nói của riêng c e vs bạn bè thấy rất vui và vẫn nói đùa với nhau thường xuyên. Thôi thì tks c vì những điểm vui từ c trước đây còn sau này thì e vẫn ủng hộ c <3",safe,vihsd
Phan Nhuệ Anh ;)) gì vậy má,safe,vihsd
Cặp Chân mày  xuất sắc 🤣🤣🤣,safe,vihsd
Mới ngủ thức dậy ln,safe,vihsd
Giới ơi la trời oiiii,safe,vihsd
Vậy trc h là con Bóng Long Xiên??,hate,vihsd
"Nhung cau tra loi cua Tran Dan de ket thuc cuoc phong van rat co y nghia . Chuc ong suc khoe. 🙏🌺Đất Nước Bhutan Miễn Nhiễm Trước Đại Dịch🙏🌺
🙏🌺Chúng Ta Nên Học Hỏi Họ🙏🌺",safe,vihsd
Qtrong gì trước sau gì chẳng về 1 nhà,safe,vihsd
tây nó tưởng điên trốn trại,toxic,vihsd
cái đệch nó nhét tiền cho lòi họng rồi,toxic,vihsd
"Bạn bảo bạn yêu nước, bạn thương nước. Thế mà bạn lại mang dịch về nước nhà à, đấy là hại nước mình rồi!!",safe,vihsd
Hưng Phạm sao mình nhập nó bảo nhận đc huy hiệu jax rồi mà vào game lại k thấy b nhỉ,safe,vihsd
1 : 39 có thánh bụng bự nhay chung kakka,safe,vihsd
MVP Việt Nam đấy :)),safe,vihsd
tức nhiêng là tức nhiêng là tui tức nhiêng là không bị tức nhiên virus tức nhiêng rocona.,safe,vihsd
Chuẩn bị sub kênh mới cho abe,safe,vihsd
"cai kenh xam lol,phong vien nhu cc,tien tri dien khung,toan la 1 lu virut",hate,vihsd
Ông độ vlog các cháu ơi ông lại tiếp tục,safe,vihsd
Lâu lâu được một pha là cứ đem ra khoe hoài :),safe,vihsd
Link sex của em đây anh ơi,nsfw,manual_augmentation
Chào các bạn quay trở lại với tòi súng vờ lốc :)),safe,vihsd
Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,safe,vihsd
Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,safe,vihsd
A Tuân đó giờ không biết là công hay thụ hay Bi nữa :v,safe,vihsd
Mai mot co Hot Girls chua thue,safe,vihsd
Lê Hải Long thế sao dân VN k ăn chó trong mấy trang trại nuôi mà phải lén lút trộm chó thế hả bạn,safe,vihsd
Lê Thương :)))),safe,vihsd
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,safe,vihsd
Liên minh mobile ? 😀,safe,vihsd
"Chán sống quá, chết thôi",suicide,manual_augmentation
Bố mày lúc này đấy,safe,vihsd
Sắm đồ tết thui các bạn🥰🥰🥰,safe,vihsd
Đến lúc anh độ tuổi già như này chắc chắn sẽ có trong tay,safe,vihsd
Đọc và ngẫm!,safe,vihsd
thế mà 16+1= 32 rồi đấy,safe,vihsd
Trang Khánh đọc sst đy c ba thật thật kiểu gì ấy.,safe,vihsd
Nhà bán bom,safe,vihsd
Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),safe,vihsd
Sang Quốc Fan nhiều thể loại lắm ô,safe,vihsd
cang ngay hieu cang đep duyen lam em,safe,vihsd
Là đúng. Quyết định cắt đi 20cm tóc thật là sáng suốt cđ,safe,vihsd
"Mình k cần yêu, cưới luôn đi cMinh Hà",safe,vihsd
@Anh Nguyen Tuan Đúng rồi hihi,safe,vihsd
Uầy,safe,vihsd
Thanh Trẻ Trâu,safe,vihsd
Nước ta đáng sống vãi :),safe,vihsd
Cực kì.. Ak mak thôi,safe,vihsd
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,safe,vihsd
Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,safe,vihsd
Đào Mạnh An bên đấy nó vẫn coi đay là cúm bt thôi tự mua thuốc về mà uống:)),safe,vihsd
Vui vẻ có quạu abe ơi,safe,vihsd
Đau gê á😭,safe,vihsd
"Homie là gì vậy, đọc mấy kia thì hiểu rồi mà ko hiểu homie",safe,vihsd
Có đéo đâu chỉ khoe của người khác thì làm cái lồn què gì,hate,vihsd
Võ Minh Hiếu xin vid ạ,safe,vihsd
Ca khia cuc manh :)),safe,vihsd
Cái này reset tiền thưởng 😂,safe,vihsd
Ngon thì đt ta chửi cho mà nghe nè 01202657462,safe,vihsd
Em là fan cứng <3,safe,vihsd
Trai Trong Trắng m thấy sự đi lùi chưa =)),safe,vihsd
Dm!,toxic,vihsd
Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,toxic,vihsd
Thời nào biết thời đó cô ơi giàu bao nhiêu  mà dữ v,safe,vihsd
"Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !",safe,vihsd
"12 năm tạm giam - ai đền cho Hải, bao nhiêu có thể bù đắp cho tổn thất về tinh thần và sức khỏe, tuổi xuân, trí lực mà cái phòng giam đó lấy đi.",safe,vihsd
Treo cổ cho xong,suicide,manual_augmentation
chị lùn mà😶😶,safe,vihsd
Đã ngu còn hay phát biểu,toxic,vihsd
Kay vl a ạ,safe,vihsd
dc anh ưi,safe,vihsd
Mi Uri bịt bọc cẩn thận nha mậy.,safe,vihsd
giáo án bay kênh hả thầy,safe,vihsd
Nghe rất đa khoa nhưng lại phụ sản :<,safe,vihsd
"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở ... nói chung là chỉ biết và thờ cái Ba Đình, đéo làm được gì thì ngậm cái mổm ăn c..c lại, ko nói, ko ai nói miệng thối đâu mấy con chó DLV ạh",hate,vihsd
Hoàng cung Thúy Kiều nước tư bản là lone gì za,toxic,vihsd
"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người ko thể chống cả tập đoàn được",toxic,vihsd
T cũng tính chửi. Toàn cmt xàm lol ko,toxic,vihsd
Ok a trung,safe,vihsd
Quỳnh Phạm 😂😂 a làm gì đã có ngừi eooo,safe,vihsd
Đưa cô lên top thịnh hành nào !!!,safe,vihsd
Nghe tiếp đoạn cuối đúng là loại phát biểu của loại lớp ba trường làng cộng với văn hoá thô lỗ nhất hành tinh . Huỳnh minh lực mà quảng cáo kiểu này thực sự bó tay luôn tóm lại quá sức vô văn hoá,safe,vihsd
Hí hí 2020 chúc a siêng live hơn nha,safe,vihsd
Quá là hợp lí,safe,vihsd
Ngồi nhà xem trym chống dịch,safe,vihsd
Ở 1 diễn biến khác :vv,safe,vihsd
Còn sống thì chắc đúng là Sam rồi 😂,safe,vihsd
Việt Nam cố lên😍,safe,vihsd
Chậm thôi các bác,safe,vihsd
Thật nực cười sai phạm tày trời vẩn leo cao đến chóp bu chỉ đến khi muốn hạ bệ nhau thì tội trạng mới đc lôi ra xử lý . Thiệt hại cho ND hàng bao ngàn tỉ rồi lại chỉ cảnh cáo cắt chức về vườn an toàn thế là xong .!!! Chế độ này chúng chỉ nhân đạo với bọn q chức cs ...???,hate,vihsd
nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình thường,safe,vihsd
Kênh kĩ năng :)),safe,vihsd
Link phim sex hay lắm,nsfw,manual_augmentation
Đào Văn Hậu ơ vãi thật nó bắt trend mình này 😂😂😂,safe,vihsd
"Thích câu này vl \"" Bạn lịch sự - admin lịch sự. Bạn cục súc - admin dí L` vào mặt bạn luôn \""",hate,vihsd
"Phương Noble's dẹp, dẹp hết... về bố cắt cho 😁😁😁",safe,vihsd
Bị lừa còn gì. Rõ ràng cái th lamg bằng bảo làm bằng phôi thật k ai phát hiện đc,toxic,vihsd
La La Hinguyn 😂 lầy ghê,safe,vihsd
nguoi like thu 100 :D,safe,vihsd
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,safe,vihsd
Ủa đáng lí con gà phải là Abe chứ :)),safe,vihsd
Clear hương bia tắm không biết sạch không nhưng hơi say,safe,vihsd
Nữa đêm coi mà cười muốn xĩu😂,safe,vihsd
Đúng là ông bà có câu nhất lé quả không sai 🤔🤔🤔 khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá. Tao là kinh cái thể loại này lắm nè. Nổ và láo .🤥🤥🤥🤥,hate,vihsd
cả một lũ sâu bọ. chó chết,toxic,vihsd
Chuyến này noway đơm mina rồi abe oie,safe,vihsd
"Hoàng Trần Kỳ Duyên tức ghê, lần nào cũng êm xuôi, bữa xui bị phát hiện ;))))",safe,vihsd
K-icm là ca sĩ? Diễn viên hay ca sĩ?,safe,vihsd
Nhanh chậm cái địt mẹ mày,hate,vihsd
Happy new year,safe,vihsd
Hồng Sơn Nguyễn ông ơi cho tui xin video dc ko ông,safe,vihsd
Cậu Mạnh có mùi cà khịa đâu đây,safe,vihsd
Nguyễn Hoạt bác giỏi thật,safe,vihsd
Lâm chí khanh nói chuyện nge mắt mệt,safe,vihsd
Nhức óc thật,safe,vihsd
Má ba chủi hay quá má ba,safe,vihsd
Bọn đảng cộng sản thì đéo chết đâu. Người vì cộng đồng thì chết. Vl,hate,vihsd
Chán!,safe,vihsd
Lê Thị Bích Hồng tk trẩu,hate,vihsd
Hasagi ngô bá tú,safe,vihsd
Long vương địt đấy,hate,vihsd
Việt Nam vô địch :)),safe,vihsd
Lấy về tế à @@,safe,vihsd
"Mỹ nói thật. Virus Trung CỘNG chuyên nói láo, nó giấu diếm, phải thêm số bị nhiễm của nó 2 con số.",hate,vihsd
Trend này a chơi từ cấp 1 nhá,safe,vihsd
Nhà tiên tri duy nhất còn sót lại trên thế giới này nhà tiên tri trần dần,safe,vihsd
Tức á☹,safe,vihsd
"Dương Nguyễn Hữu uh nhưng cầm dc tấm huy chương gianh giá cũng vui bạn ạ,nhưng mà sau đó thì lại phải cực khổ mưu sinh",safe,vihsd
Hãy nghe và nhìn những gì Thiệu làm :)),safe,vihsd
Thực dân Pháp xâm lược và 2 ông truyền đạo đưa chữ quốc ngữ vào Việt nam khác nhau không nên gộp vào làm mất hết ý nghĩa của việc tôn thờ 2 vị đó ta cần biêt ơn họ,safe,vihsd
Giá thấp lopbi cai sao không trúng hả người Việt Nam,safe,vihsd
"các chú các bác làm ở sân bay ăn no mòng, khách bị ướt đéo phải việc của các bố ấy :)",hate,vihsd
vâng ơn đoảng ơn boác xd,hate,vihsd
Uống thuốc sâu cho kết thúc,suicide,manual_augmentation
A lại làm e xao xuyến rồi,safe,vihsd
Chuột cống,safe,vihsd
Chi Mai ai lớp du chu cờ mo bến tre,safe,vihsd
Team fan Minh Hiếu ở Mỹ Tho iu cô ❤️❤️❤️,safe,vihsd
Sao mày lấy ảnh tao,safe,vihsd
hôm CN gặp ông í ở phố đi bộ với người yêu nhé,safe,vihsd
Ba nay don ve sinh ben my i,safe,vihsd
Em ngheo lam chi 3 oi,safe,vihsd
Ai cần giải thích 🤷,safe,vihsd
"Sẽ có 1 ngày những người ủng hộ tự do, chống độc tài sẽ bị đám cầu thủ đỏ chửi bới, tục tằn ko khác gì đám bò đỏ chửi",hate,vihsd
Nát từ trên xuống. Hỏi ai ra cái quyết định không được trinh sát đó?,toxic,vihsd
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
được a oi,safe,vihsd
Điểm danh anh em cờ đỏ :v,safe,vihsd
Thu Uyên vì tiền. Khoảng thời gian cách ly có thể kiếm ra biết bao nhiêu tiền. Có gì mà khó hiểu,safe,vihsd
Giang hồ cỏ Cao Bằng nhé :)),safe,vihsd
ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),safe,vihsd
Hải Triều cay thật,safe,vihsd
Ak+ scope 6x thì ghê rồi không xịt viên nào,safe,vihsd
phuc phung tri giống cá giồ táp cứt chứ cá lóc đâu ra ^^,toxic,vihsd
duanhuaditron là clgt :v,toxic,vihsd
Chuối hong thầy,safe,vihsd
Giọng anh trung B52 thánh thót vãi lồn,safe,vihsd
Có a ưo,safe,vihsd
Là sao bạn,safe,vihsd
Nguyễn Hoài Mong mv mới của jack ý mà nhạc thì như trên,safe,vihsd
bọn con gái nó vô tâm lắm anh hề,safe,vihsd
Bui Hoang thầy lồn,hate,vihsd
Mình cũng vậy,safe,vihsd
"N17 khai gian dối, lây lan cho người nhà, hại bao nhiêu ng Việt Nam bị cách ly nên bị mọi người chửi là đúng.",hate,vihsd
Đã chắc là tiền túi bỏ ra chưa?,safe,vihsd
Văn Nguyễn chứ hàng thiệt kiểu gì mà 200k 300k,safe,vihsd
dân bà rịa khi biết tin :))),safe,vihsd
Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,safe,vihsd
Abe up kênh mới để e sub nào :)) Phạm Khánh,safe,vihsd
??? Người ta mang quốc tịch VN gia đình người thân người ta ở đây thì sao lại ko đc về :) người ta bỏ tiền ra để đưa về đúng quy trình ko lây cho ai r thì chửi cái gì? ăn nói như đấm vào mồm ấy,safe,vihsd
Xem 6 7 tập đầu cho biết nhân vật xong xem phát tập 63 ( a độ sad),safe,vihsd
Thoi dai gi ma dan ba con gai an noi vo duyen qua a,safe,vihsd
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,safe,vihsd
Tốt nhất k nên ăn để khỏi phải nhầm lẫn,safe,vihsd
Mình nhớ con sam là lưng nó trơn bóng luôn k có lông thì phải,safe,vihsd
Hóng chị trang cùng sói sờ chym trong mấy ngày tới 😁😁,safe,vihsd
Thì ra là quảng cáo à #,safe,vihsd
Xuân Trường rồi nhe. Yeyeye.,safe,vihsd
Trèo cao ngã đau nhé thầy ngu,hate,vihsd
Độ khuyên mn ủng hộ cho sếp hơn view của bọn chó BTS đi :3,hate,vihsd
Phương Noble's hóng =)))),safe,vihsd
Anh Minh :)))))),safe,vihsd
"Nga ""chiếm"" đảo của Nhật: Thế ad ủng hộ đánh nhau đi. Hay ad qua Tàu tự sát nhé. Em ủg hộ 2tay",safe,vihsd
Lói dối bị môi anh khoá ngay :v,safe,vihsd
"Nhà em có công với cách mạng mong các anh nhường em , em xin",safe,vihsd
Kể cả mở nắp bồn cầu cũng nên đái nhẹ nhàng và thanh lịch thôi. Đm rớt vài giọt ra mép bồn cầu t nhìn mà tức nhức nách,toxic,vihsd
Cô  gái  nây  nói  quá  có  duyên  chủi  cũng  quá  đả,safe,vihsd
Buồi to như lõi giấy vệ sinh nghe buồn cười vl,toxic,vihsd
Cần info Áo.,safe,vihsd
Có cánh hoa thì phải có cành hoa chứ nhà...! 😂,safe,vihsd
Giàu thường hay quên cách ăn mặc á :)),toxic,vihsd
Để a đáp lại nhé,safe,vihsd
vi trùng =)))))),safe,vihsd
Ông già lấy tiền sữa của tôi đi mua giải rồi anh em ạ - Sói said.,safe,vihsd
Nghiệp nha Tiết cưng,safe,vihsd
Thật sự kh hay bằng bài trước,safe,vihsd
Đcmm ad,hate,vihsd
Minh Anh Mai ko sao về đây anh ơi,safe,vihsd
1 đống chiws ít gì,safe,vihsd
Phan Thai đệt t về Vn liền,safe,vihsd
Uống thuốc ngủ chết đi,suicide,manual_augmentation
"Thực sự cạn lời vs những ng thượng đẳng này. Đặt câu hỏi thật hay, tại sao cấm hàn quốc nhập cảng vào VN thật quá độc ác. Nghe vl thiệt",safe,vihsd
Ý kiến cá nhân là e thấy nghe rất cuốn và bắt tai,safe,vihsd
Dm,toxic,vihsd
"lau lau cai duong lai thay day da ,hiem lam csgt moi phat hien",safe,vihsd
Khánh Con ôi đang khen hay mà nhỉ 🙄,safe,vihsd
Con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không :(,safe,vihsd
Đường đường là cty đứng nhất nhì việt Nam mà sao để gà cưng của mình bay acc suốt thế :(( với lại hack tk trên 1tr fl đâu có dễ :)) hay lại làm trò để người ta chú ý,safe,vihsd
Gần toàn gái xinh mà hành xử kém quá.,toxic,vihsd
I love du chu ca mo nghĩa là ren mn ?,safe,vihsd
Ơ K-ICM là ca sĩ hả,safe,vihsd
Dth quá cô ơi,safe,vihsd
Thứ giật tiền Minh Hiếu,hate,vihsd
Thanh Hoá cũng thế,safe,vihsd
"Minh thich the gioi thu ba lam , khi ho that tha, ho that tha lam luon. Minh kg phai la the gioi thu ba, nhung minh thich choi voi ho. Da so nguoi tot nhieu hon nguoi xau.",safe,vihsd
"Hiệp Đinh cái thứ tay nhanh hơn não mà cũng có tư cách nói à,, chưa biết ai hạ cấp đâu, m nghĩ ai cũng như mày á, biết bệnh mà vẫn á",hate,vihsd
"Đạt Hồ Thành đây đm , báo vs chí",hate,vihsd
Pha sấy đi vào lòng ng,safe,vihsd
Dịch bệnh kéo dài vđ,safe,vihsd
Vũ đạo như nào,safe,vihsd
Chuẩn bị bỏng ngô xem live rồi mà a mất tích luôn @@ 10h anh vẫn live nhé 🙃,safe,vihsd
Yepp,safe,vihsd
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",hate,vihsd
13:35 thần quyền môn xưng bá võ lâm,safe,vihsd
Cho con xin cộng lông,safe,vihsd
Anh Lân thật biết chiều lòng khán giả khi phỏng vấn Trần Dần :)),safe,vihsd
"Nguyễn Việt Nam ,  Ủa cứt 🐕‍🦺 vàng 👈 mới biết đó nghen. 🖕",toxic,vihsd
